feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
0.48162041966429187,0.5412717854222278,-0.11021421433625811,0.098202000909759,0.5015648240445296,0.5117879047929919,0.3107495209339642,0.7383534727751617,0.9141393400971802,0.0930807163957601,0.7850721443908966,0.5983478130815227,0.8540519611232817,0.38672707831562836,0.6170274869720633,0.9707934980145922,0.27912567668093513,0.7380944614841497,0.7848353629187771,0.8186635029273724,-0.018897705394094744,0.44150465624236596,0.38671627263087155,1.0512058084274036,0.28928460720736265,0.5686775886163473,0.4877867734355651,0.6430712717474402,0.3329162440562349,0.9501554953327633,test_bank_entity_1480,test_bank_event_1480,0,test_bank
0.7958057488931782,0.7258094511014433,0.6201781965955755,0.4632478277477958,0.18437543911305104,0.7717174891039765,0.2798325397125363,0.6603419253333809,0.762855466174009,0.24909858841171034,0.6409116313137633,0.8478633651440608,0.2958837846811252,0.29516989773444335,0.861016628652381,1.0084911345656966,0.3567098137325341,0.8235568704399496,0.5997994471345381,0.5286820905010691,0.39824456608704273,0.13799073464186673,0.6833500984071588,1.0280172363930573,0.6072862192924978,0.5008283614912953,0.9426774692238542,1.0120049408438976,0.49613984869828054,0.380377977954403,test_bank_entity_1481,test_bank_event_1481,0,test_bank
0.5417942709346909,0.5855263695944869,0.49641367892169813,0.6173488127424901,0.40579718934166686,0.5555481368798145,0.5235077845392594,0.5376265193010794,0.28770930055344834,0.8426516314114932,0.4406988498294244,0.3272943022107564,0.49743541407138037,0.9344672074151885,0.7020733589592683,0.3459327965267881,0.5478547567320782,0.49882925781350856,0.1707529849726236,0.4074064773352847,0.7244351388209825,0.6073267333791383,0.8747808415903291,0.3603351888723565,0.10570180957420666,0.2713694962893942,0.6184073791282193,-0.07576624481619243,0.020880479257114837,-0.2462542741420669,test_bank_entity_1482,test_bank_event_1482,0,test_bank
0.6628225787028006,-0.0520424741004496,0.8169637613141061,0.42489007993430383,0.4607114164492829,0.06287538523172609,0.8258027000942172,1.0714232477462047,0.40942825149625856,0.7459571753869716,0.046676953581141434,0.5721211587279819,0.8738740424171831,0.5023121232774329,0.6642320532114405,0.28776966429144524,0.3081471498774584,0.6737053875337853,0.3968294206351412,0.3901486994214846,0.4766385158033479,0.2644100194051687,0.38256309672963995,0.4517619680782163,0.560284737773617,0.5330613913594322,0.30486329395187994,0.4643965028555545,0.504560277259745,0.30279666794264665,test_bank_entity_1483,test_bank_event_1483,0,test_bank
-0.004424585536489278,0.4475929675109984,0.47995391124105713,0.12321937652751142,0.5655881286644182,0.724711483736775,0.9298431781499175,0.23901066082833733,0.9022759378562346,0.784346624161039,0.2833571841161303,0.23717088482815157,0.7919328558465696,0.09769695317407917,-0.049449041695222684,0.07675835083022525,0.05920079081659829,0.20476177884872926,0.7070313537470189,0.48464659573788343,0.7253967459736012,0.026903424948242605,0.5578293711213815,0.4073879746777683,0.6011922973805877,-0.24839298686460243,0.34533506350038146,0.8877945010930659,0.04586703442891804,0.18870849588029814,test_bank_entity_1484,test_bank_event_1484,0,test_bank
0.3245422915818937,0.5453666720236217,0.375329971499765,0.46884733603704976,0.41126961799610007,0.042547347537993274,0.13176773790370033,0.31655777173904187,0.7117223857554202,0.327916007332119,-0.2707402376794702,0.42102094551846125,0.5083213732956732,0.6057822701994369,0.8503254145897371,0.7168182929960125,0.33767127317915424,0.8485910865528399,0.47880165579578887,0.611604182180695,0.8606546413208469,0.2941958794586109,0.3515358350700896,0.47970985692133955,0.7263439484559105,1.0428250789004727,0.17052844055407634,0.4950335727803013,0.43303311170890435,0.41260786726355225,test_bank_entity_1485,test_bank_event_1485,0,test_bank
0.7000740358318165,0.4826044077674759,0.9672074227718733,0.6414407023997338,0.597523106167406,0.37575421954212407,0.4443037750609359,0.20702944135329565,0.33115127391707067,0.5782640180426871,0.616139335250727,0.17515055903514304,0.724726017418713,0.599221490278104,0.5055504122968599,0.7790652409853287,0.6594516099848857,-0.18460849133969315,0.12296213371367987,0.37992635944847447,0.5632087311188568,0.1909857650098999,0.08079582822112236,0.4072809078829138,0.4351604711900998,0.40752485775977165,1.0221362120749564,0.7523173749594296,0.4122385856750118,0.3887264166392975,test_bank_entity_1486,test_bank_event_1486,0,test_bank
0.7013449382776858,0.34460899978916687,0.5739843652226715,0.6295979645400266,1.0536516608330797,-0.019517232788004546,0.5023482077582572,0.340932489801839,0.3632881665096874,0.7372161852393735,0.7026490948906055,0.45204336807677775,0.5744083583128914,0.6239488978304389,0.8270079168136122,1.2181693098388897,0.3518359161073379,0.17683474438195385,0.040155718213160885,0.5909251005188556,0.38530702500336267,0.41297138562483543,0.9744583003457211,0.4721365407602299,0.47277728706504946,0.8438641292429038,0.4011383385330264,0.03089059724309029,0.49044953912666794,0.2947888384556905,test_bank_entity_1487,test_bank_event_1487,0,test_bank
0.8508304681696381,0.39356673825468785,0.2115518910327755,0.5701601681458577,0.2161516584945688,0.6041103142362356,0.34368384647131556,0.358323130783369,0.25303655431287586,0.7174709387096756,1.196884698703414,0.21727515892290156,0.745085896810823,0.6210422545287875,-0.0714470855674344,0.6234362435963705,0.5686777368476894,1.005344152210549,0.013053371920643486,0.35124270779489625,0.1486646054057415,0.8360940106920116,0.4654190792644229,0.7705948464921986,0.32176467516763807,0.46627500224911933,0.41728974757017756,0.1508520281074533,0.7562203296948142,0.6360673573454128,test_bank_entity_1488,test_bank_event_1488,0,test_bank
0.598408459341441,0.09770627244212887,0.5903185204141511,0.6957283286777834,1.0292103062757672,0.8271001023459271,-0.050847988857491644,0.09220739816228546,0.2847250278512391,0.6763601545506388,0.7682585423546738,0.4007664182944092,1.0183901933565351,0.6434377486499016,1.1821578821844647,0.17675533838153773,0.4121375561033407,0.8363581064064385,0.2585809239376365,0.6284039702204774,0.5345557220435416,-0.036653120654687066,0.46736274318345256,0.6489943145288929,0.8089890157109354,0.6332574195737528,0.29129079845433176,1.0119358644363508,0.814915475032719,0.6195387691857036,test_bank_entity_1489,test_bank_event_1489,0,test_bank
0.11159738244605122,0.502820106101633,0.8060187072758711,0.5508734675663575,0.1628338201266003,-0.05444478992856949,0.7980112213237849,0.2914478616482178,0.720735638608809,0.29295826576617123,-0.11604796994429456,0.2905181671280689,0.19103939162280892,0.23247333243396096,0.2908515060545308,0.5858259051096151,0.15263990396925836,0.29057466837228685,0.4446531009023116,0.22411641874142868,0.7280874699766198,0.5707691820849083,0.500022656111118,0.5247409481715267,0.4539164891317739,0.4051161072431458,0.6139941119875434,1.070319884184088,0.5241666571941034,0.5983912602594197,test_bank_entity_1490,test_bank_event_1490,0,test_bank
0.420865638676669,0.19145710120881893,0.3743595606591609,0.16514937571147326,0.3616568760642673,0.5455094077966867,0.25078593313890596,0.44013156597096503,0.1601538710455987,0.3050085279842434,0.41585129868444093,1.1085309357313617,0.8184354275891557,0.37924922870379896,0.5080235724202405,0.05337440034730373,0.8757476069279606,0.30700011963455665,0.6919912484592952,0.7354957434279348,0.5575669673886875,0.21316856546099355,0.2028974240214197,0.396903641172644,0.1436011817909692,0.03451663969787372,0.8164945033160192,0.8003566174348298,1.0110673182685983,0.758252762666972,test_bank_entity_1491,test_bank_event_1491,0,test_bank
0.5521975645716947,0.2684474616161065,0.742460322938008,0.9722790885822824,0.7083251145162259,0.8091162930258702,0.7958206539059479,0.11662023433222496,0.2707893375454532,0.3978260695571618,0.27679374882095986,0.2106342177394976,0.159566813822349,0.43980414764785986,0.5685031542689658,0.6040034438105455,0.5746281265133881,0.27885126600483234,0.5036643168112533,0.3993141184973405,0.08894233926735179,0.9580268169327691,0.33696895934854343,0.3634253447305803,0.6255790750855295,0.853904643366374,-0.1217262415741206,0.22228753199215662,0.39956981326193297,0.5710991739896008,test_bank_entity_1492,test_bank_event_1492,0,test_bank
0.22201563343621628,1.1828786822227602,0.7455935223237188,0.09809992308879045,0.7180537433846743,0.7023587374170778,0.22367141867372986,0.49506330132105475,0.35285923208662895,0.5804441171991812,0.6274151538910269,0.48311382996338875,0.4841769019301131,0.3211740766975484,0.7874777659260757,0.21719667086342925,0.6966906514039489,0.5004594869955243,0.9530931177401245,0.06299559678035954,0.6199453420108363,1.1304310364193904,0.6663257070737427,0.6393487693233775,0.7186079687083279,0.3926710866942488,0.19060186535988155,0.29875376202155113,0.16104984971774372,0.055581799135007826,test_bank_entity_1493,test_bank_event_1493,0,test_bank
0.15890246378208944,-0.07973469286591417,0.6579756612466408,0.8876276514132289,0.31221053527124976,0.5526239185055047,0.6857383724016649,0.3272579766634741,0.5206794068870516,0.6798160898032382,0.12459607124444566,0.753374105192474,0.09461593535383678,0.8776623461128745,0.786071963065792,0.8054744994659535,0.5135639906012285,0.06766852701747045,0.1493590774140628,0.883141105759498,0.3565843944246567,0.7166077240212332,0.7724873310789225,0.2106179195308382,0.3127000916308341,0.3568767567495923,0.5103527279706681,0.20722265148275343,0.6482906824083432,0.8757661676659617,test_bank_entity_1494,test_bank_event_1494,0,test_bank
0.11915957815841488,0.6886953901658327,1.0046644481332128,0.7044799543977711,0.5449828440268194,0.389967875072576,0.3636641390538451,0.39790079632254377,0.07710800224686443,0.26538776946873954,0.6672060701288742,-0.18843565504485305,0.8214347963355784,0.23417105434904872,0.5936625410214322,0.822686688896547,0.6905381919103908,0.6503802895197214,0.5863544471606524,1.009443263877234,0.9080409706313975,0.10502819881981496,0.44194741828883677,0.9041164207574008,0.645276582641786,0.6639558590902634,0.5447079740383651,1.3460639962003,0.6775783858501716,0.5622820978305852,test_bank_entity_1495,test_bank_event_1495,0,test_bank
0.536275502642155,0.23910066787637935,0.5402724767237134,0.6865250661123512,0.4921179475526947,0.17888118337492093,0.4254069615291607,0.17361107685487903,0.613210259629961,1.208912554212517,-0.273157656749611,0.201433247563782,0.483487838605411,0.6244011105931674,0.49131661828385953,-0.2259887101139162,0.6482220427879233,0.9185159583290763,0.5018631595146825,0.6262679496265371,0.09633106124186935,0.290267494741544,0.5430930101882453,0.156654479788002,0.29037512970134105,0.5741906715410735,0.3553282607264616,0.32361470458555863,0.729763571860583,0.21770384266804083,test_bank_entity_1496,test_bank_event_1496,0,test_bank
0.41209540520935245,0.2140545113575133,0.18099129748481296,0.40964924583407214,0.15446911168601357,0.17614562540834977,0.6400035981971237,0.3496312531050003,-0.23132687963769305,0.3823533023428839,0.7445297032834817,0.5040952355751248,0.04965488926286665,0.17687067194405137,0.36969205612715317,0.23304234295487714,0.6305388710523785,0.8549734747938826,0.33633397959566835,0.8671096110148659,0.6790509467174941,0.19950656136545303,0.2452165819379692,0.8478028259158971,0.8009314941929504,0.38016933801531505,0.1818860468403456,0.884447782405861,0.49274132667959636,0.11598266418204056,test_bank_entity_1497,test_bank_event_1497,0,test_bank
0.2864778828884441,0.7927000881970733,0.8449435601053303,0.7517201893625611,0.3998783415047522,0.6683551145875032,-0.3867793292891566,-0.07309727786549824,0.2748180832041526,0.076014112115171,0.7818761418156384,0.06890836964709979,0.9657529980177507,0.7123729040365839,0.5241366777654881,0.8349530936708065,0.9424247894160871,0.3774428396462378,0.4466355079851511,0.0477771904979063,-0.0007420913889160108,0.3105988003573191,0.8056341828659976,0.7023129633986572,0.15876736859820412,0.3684748400110893,0.6018615581279698,0.3207898737545445,0.28223025912966426,0.5010889184901911,test_bank_entity_1498,test_bank_event_1498,0,test_bank
0.6221541071361436,0.16636292970138555,0.5766394241866974,0.23702907523980749,0.21248380503192527,0.6943798835969072,-0.06254174019345216,0.6749277045709029,1.408115926123819,0.5934118901013472,0.3406931136167167,0.2092632723010343,0.3991042390700746,0.5002028494526433,0.441189714548888,0.2649275085972834,0.5729771538819475,0.6192166695727221,0.6910971666475486,0.14198923204990138,0.9151885390367196,0.17668359921010895,0.6787765653806358,0.6707626535629011,0.0058958969288251395,0.5946962904621584,0.2605980225140797,0.3093966328307652,0.4089142276716957,0.3311660504372735,test_bank_entity_1499,test_bank_event_1499,0,test_bank
0.3988284916409667,0.36237714931089193,0.19955256984431363,0.26945072029892037,0.07118872113786795,0.5263083091868269,1.07308003306058,0.15825792594777977,0.22725903058669172,0.5375831280933889,-0.049442139092632065,0.5910574098367641,0.26324294273598403,0.711137981419693,0.35593051116174484,0.8162299419066681,1.0705750622231607,0.20704911453526664,0.7720706332012086,0.7564540646123543,0.7889213149565841,0.8053997715947094,0.4128490788001629,0.747006560702821,0.9385342572608885,0.5904959818648433,0.5181846650435488,0.12660187246625915,0.05404008492687368,0.8918207715525175,test_bank_entity_1500,test_bank_event_1500,0,test_bank
0.9795636058671864,0.5879527406473111,0.44439702176302837,0.4891345777934457,-0.17155586222875163,0.4165749254170141,0.6266588713486456,0.13912156302205825,0.447382354297303,0.353020722831208,0.3052909988340142,0.12739259208189213,0.2232301814639039,0.7953019741192825,0.2770571859654327,0.4452086885663519,0.48131200414846137,0.127058291374184,0.3083992374675131,0.619832419744599,0.4047963219649078,0.9248723212131298,-0.14216920595117621,0.5141183293485518,0.23355544424458902,0.43593544132064194,0.8600599955306583,0.9623304455812003,1.1937724379137788,-0.08214920106073442,test_bank_entity_1501,test_bank_event_1501,1,test_bank
0.6529995229890073,0.34516215539539813,0.42986746857051594,0.3023089723865602,0.46986355615966,0.6715199653594477,0.6528219034672555,1.274214119204375,0.9966492582574671,0.587650628200748,0.5215368767388762,0.14682260071372683,0.47844939114843826,0.25672838210709464,0.3166368504732615,0.37640446014755014,0.3735463949112379,0.17203512332843346,0.592656105387737,0.5754424469353628,0.307845616510956,0.031754296964129736,0.5950996536828982,0.6614403395208348,0.5859517049637788,0.8285529173049568,0.17263842920104971,0.9061586170163192,0.11701481901879357,0.45245787738276977,test_bank_entity_1502,test_bank_event_1502,0,test_bank
1.0573207426063655,0.47291907707076697,0.5880178713391606,0.4762871949697462,0.1684123265782142,0.7391314762765108,0.2538829226326026,0.7760269208432929,0.5677284898995341,0.7087144874066291,0.6420344888483341,0.4628623314002193,0.1584276944754664,0.1884493640482987,0.6021203891148061,0.490656962378216,0.16295582932406888,0.5762991606514537,0.9952681325758836,0.7254569804944215,0.23053873741006142,0.5782648795024744,0.9047960207227886,0.6546298147290881,0.38578561179419785,0.5015493265376008,0.7462707009037384,1.1005943753257306,0.49656849671201936,0.677539523422755,test_bank_entity_1503,test_bank_event_1503,0,test_bank
0.35380691422278493,0.7800269941433542,0.42086316033565474,0.963660702118752,0.1250496484933607,1.2984961431010271,0.4680760175867018,0.44844242597507084,0.7198760310293825,0.6204057483586087,0.5271331609517924,0.5870297917082997,0.9876453521621399,0.31897902541438905,0.4618942189314472,0.378081575131392,0.10642361384599669,0.5846121097468983,0.6988222426760108,0.699411257333281,0.47296021865900073,0.8616115083286229,0.2742438853030645,0.9441459962555501,0.34066446467412886,0.7884849700392622,0.3373633878105963,0.7603742450298069,-0.026293127996513288,0.3172131035878677,test_bank_entity_1504,test_bank_event_1504,0,test_bank
0.7123677634099284,0.7138385799393117,0.5970748435433764,0.4287685914659123,1.0235289347043326,0.30041886349773594,1.2922041096332855,0.9154144304828149,0.6710095661081057,0.3468575078427905,0.29822641303245845,0.6678175530739882,0.78261177050686,0.8371637719431965,0.5493810051576222,0.5890456727805914,0.3521705592684773,0.5598543171787875,0.7151220347029237,0.49344843143067485,0.7593044552568757,0.7933010347442748,-0.047848479032477687,-0.23710030755782485,0.6757888079039889,0.7418866419922729,0.5180626176403668,0.8636642808908995,0.4663487965979455,0.4792458306788291,test_bank_entity_1505,test_bank_event_1505,1,test_bank
0.500873564661956,0.09889580173929585,-0.07472978861014068,1.147796942205987,0.9712947150440138,0.2992848932572081,0.33134207686146344,0.6113882144925248,0.10589593956785631,0.43442015260775113,0.4153714934027871,0.5367760857693511,0.4987464739286807,0.7553104860221251,0.28461572258955115,0.7664329783749231,0.9057942896151563,0.6043833020733536,0.5660895492070849,0.6755461388892159,0.6423164628276818,0.5681165685229997,0.7813972883533783,0.7459606309692902,0.907320319273847,0.16413807423370336,0.9860505809591215,1.003908997223967,0.8148235128212793,0.8014063117500648,test_bank_entity_1506,test_bank_event_1506,0,test_bank
0.8039951286100218,0.5899903926728851,0.14313268081850566,0.2779438584660724,0.18751613506543335,0.9248754086957782,0.3992359182102866,0.3752898373034653,0.685231305417513,0.7510429832363206,0.8174513468289322,1.1356437908791892,0.6520630808814767,0.5168033282573482,0.9267945604758768,0.544854509695881,0.6213204369675879,0.8522105623393517,0.04770286660161749,0.8082074123336226,-0.11858710477965617,-0.4397861570463987,0.14004604748141863,0.09611311515147136,0.5727033202034674,0.052321958927184165,0.17565854923853003,0.27381993123143,0.6711833205301503,0.7379156370891446,test_bank_entity_1507,test_bank_event_1507,0,test_bank
0.787063247306917,0.45618345887598233,0.2217278796837745,0.9161090746993064,0.5203330716860743,1.1886232747401435,0.34978287083685083,0.41740636801496117,0.8543481919610945,0.3059441272074568,0.5270570400746167,0.7910712589296438,0.5896499364700144,0.22345516482833105,0.4028687406755352,0.8252027670679163,0.5688237479246602,0.16244021473953285,0.36831683691178474,0.6795854893682413,0.43384194423378764,-0.04478658094630639,0.38345614099231784,0.229275572397716,0.49719315555351246,0.44517057520344383,0.8314610145812478,0.6393849772229598,1.1171746069787445,0.06418728297301984,test_bank_entity_1508,test_bank_event_1508,0,test_bank
0.5027693352077962,0.44521308222635253,0.3240529830263103,0.9607885840705426,0.9692560263669707,0.5984765803006863,0.44575525104707325,0.7648348183059637,0.01905736407305786,-0.143714014614732,0.6626259448475876,0.10345954727853701,-0.3424637773434619,0.2967190428475954,0.5225034449228262,0.37268352891078355,0.41541566235490773,0.12872023766026108,0.46934904796878996,0.23867557075635648,0.42721558593426356,0.41508950950254836,-0.29392784080501244,0.30057115353609154,0.876906729930589,0.875862771814922,0.3832930653299308,0.7206448737047428,0.026630487974315165,0.9623090603831779,test_bank_entity_1509,test_bank_event_1509,0,test_bank
0.31325703772912983,0.13225962474810005,0.6684058918141113,0.8833443393201935,0.743796104420896,0.3471494658194624,0.47255224142344493,0.6010403085630159,0.5567730969867463,0.3546699181872787,0.58311204744268,0.4341997498265609,0.14571744049728663,0.7972516775690481,0.9134112023748583,0.267182051900135,0.40662084104744567,0.5402509320038933,0.5859378055112702,0.3833759293114655,0.007381347694918938,0.05915656429345156,0.6882320871986155,0.8504043643393657,0.5789052268279425,0.0641286583173401,0.058764426649606905,0.8527386877102945,0.20836244002172621,0.6444461284174754,test_bank_entity_1510,test_bank_event_1510,0,test_bank
0.04451182033688578,0.36079859825010674,0.6245436875875318,0.44430357707299534,0.3854316145556247,0.7656415663936504,0.6194196244356173,0.4535508967900261,0.4989974298533161,0.7553650721280922,0.3028472077421871,0.0937144849875618,0.6730549436473643,0.965578593000145,0.6678646081058265,0.8193452744972327,0.9119302780506144,0.5235132522901108,0.9410168894055833,0.5610368688438532,0.4577515321679541,0.6412715787167882,0.33674507051078506,0.7421210598864016,0.6842917838261682,0.2536555695142986,0.688457168285241,0.6740170011695026,0.09008894812962592,0.465047138892986,test_bank_entity_1511,test_bank_event_1511,0,test_bank
0.7693593715269915,0.31789675455620825,0.6886092166416079,0.6049443507937616,0.7696534396044051,-0.4657234960859761,0.6936249070645115,0.7883416300078969,0.012079249192243013,0.1423633651942644,0.72380833881594,0.47232932943071954,0.3935764614961697,0.3462266393193354,-0.0959009370824988,0.3645571065482631,0.39465103108125593,0.12076834842934636,0.8820071582076718,0.9051049711417669,0.7753218909833688,0.8390620482457282,0.5300965722178718,0.6454391739202858,0.6699601112126773,0.3343663474492917,0.19108042235272293,0.36974810991107665,0.7284711790729929,0.42817655859008236,test_bank_entity_1512,test_bank_event_1512,0,test_bank
0.23518889758491673,1.186758517877997,0.6545532920192223,0.4703361895996312,0.5243445507343585,0.7929963047436177,0.03134574210298091,0.15252761080421967,0.08793720509331948,0.013093078007828052,0.5205429550421781,0.6218045244851419,0.3583596086494707,0.8431397914873173,0.5871788817346619,1.236387729767216,0.6595697349870413,0.7308279430092093,0.6365985875735731,0.8593598447616153,-0.08423569844936762,1.0123976571106486,0.7034904372376252,0.4229760929735292,0.2794970341797958,0.09123484372804985,0.5543907317351711,0.3870850119383411,0.5554792368150602,0.7765148298968321,test_bank_entity_1513,test_bank_event_1513,0,test_bank
0.3624788143730082,0.9727581974029949,0.9285676415265697,0.38643023760177286,0.5914065979529439,0.4656478251645662,0.6945828398586646,0.3979724837182348,0.5388691566306771,0.5798127877633349,0.5135970384888208,0.7751905330634115,0.7063856340553959,0.42186253300872534,1.305149563059664,-0.021504072701154175,0.26108237394870987,0.46532673579469985,0.844568168220218,0.31795437821581163,0.3456908098595727,0.44997880023821035,0.6985229408217477,0.9554086957379762,0.2087807090160797,0.910937469856306,0.6804327503755235,0.38064602641435435,0.4405013009217123,0.38734870434755003,test_bank_entity_1514,test_bank_event_1514,0,test_bank
0.6719168297086782,1.2152083860558145,0.24991753777932935,0.23791860789386315,0.8623651995862751,0.9436413715116493,0.7262035337667873,1.2623038065627856,0.7349831161684983,0.6536038015581316,0.7303357621415746,0.9352598523157474,0.6809058765101899,1.2500109602779266,0.6826667310888201,0.38667088927641124,0.3272241325971278,0.12048475214334736,0.3463282689628645,0.6424459442288373,0.3426958236727955,0.6890007671128158,0.6683518774550645,0.544566140062865,0.5456539004497734,0.5347521394061462,0.2822425114290228,0.5955925788473257,0.3049383334286273,0.6717113144573217,test_bank_entity_1515,test_bank_event_1515,0,test_bank
0.650532791866935,0.49523355465886854,0.09923341654256851,0.4344270935266329,0.5346230814027642,0.5080187203075839,0.6112725117911116,0.890352911905564,0.8002862754595372,0.2710694407325929,0.4709604580181109,0.40996324843528087,0.7870279038184436,0.8817007497840558,0.6248624816845435,0.6471604403253144,0.4992659477366242,0.2075920375668588,0.7967395547790028,0.6537565647765434,1.0478636586216141,0.5727148963152842,0.42106476083855643,0.8880538192937601,0.7960857812074713,0.4818147260150449,0.5502832645952248,-0.07960555975523076,0.5527837293779437,0.6181895066793621,test_bank_entity_1516,test_bank_event_1516,0,test_bank
0.719958468411548,0.644290079091518,0.6110944129251553,0.2533581469693059,0.6798509478140916,0.5797794869735227,0.8008331846563798,0.37964832258416875,1.100273349681267,0.4227669033526731,0.888860129073747,0.5413873369421977,0.4081425486389273,0.1701720295178491,0.8081275019562777,0.6650122392245972,0.38383467196974086,0.4576155762444785,0.6006039008072916,0.9537318125260354,0.5612516891312835,0.47951960640162217,0.525122670872477,0.47137914430774364,-0.007436351220494464,0.8133196752773388,0.5594221590667695,0.17955807903179044,0.4984280276123029,0.4832047175737179,test_bank_entity_1517,test_bank_event_1517,0,test_bank
0.35403589481255016,0.7011992806707432,0.44382310501621375,0.26088744596753294,0.3983831514958261,0.4648432847543393,0.6121162374593097,0.6380391848893799,0.06036535384829522,0.42116891171073606,0.7415334909022622,0.30272756709253423,0.6223776827976869,0.5175622131181705,0.9220892909895588,0.9607531712911018,0.7555026188776669,1.2698205787596604,0.3634433334282583,0.3051356358837506,0.9344285072696568,0.38180989309098995,0.30112822018843244,0.4831995241596133,0.47295541798290736,0.4641845359703087,0.5212738932066174,0.5507118441030775,0.6964896810109704,0.12897816412873325,test_bank_entity_1518,test_bank_event_1518,0,test_bank
0.8530572155583813,0.005312754210264448,0.021096819314634863,0.4526435256960636,0.5606675343835512,0.49853937826150574,0.7131823252302856,0.8474263211698058,0.5571598435618711,0.3505547387553599,0.8266784536170529,0.4911367411844758,0.06840979174492212,0.1572402175487106,0.46127439017156385,-0.10567102349171809,0.08686629192882106,0.7582999973711875,0.7353578125647253,0.67952560896797,0.6943927765343471,1.0096768116955974,0.2237599569804421,0.3991515315093775,0.9488118525718421,0.09492964202129417,0.8177134104623343,0.2959365904247274,0.6389425096667656,-0.003404149671449863,test_bank_entity_1519,test_bank_event_1519,0,test_bank
0.6800484494684276,0.7969142661270199,0.48707719650356884,0.3513038959671676,0.9672527727040118,0.06397456376650884,0.35423578144049683,0.492287084602794,0.43619361827779635,0.5400113768225233,0.5806193940657781,0.411444285548729,1.2566744193410095,0.4249438822240144,0.8828039709878654,0.7049909000624947,0.8599643275967992,0.2992533889845682,0.7045590443830665,0.5321174857002031,0.39325348161598395,0.47112261684790474,0.5070606912985398,0.7006055513284097,0.6183672681145229,1.0085336238890648,0.4512179445939198,0.7432640607337118,0.3966210095066502,1.021843230341021,test_bank_entity_1520,test_bank_event_1520,0,test_bank
0.2624381703362534,0.5327089986353051,0.7936682243311421,0.6190986911566377,-0.3235270285833648,0.3245358315991984,0.2898643644277016,-0.1649056658996083,1.0395786460121499,0.25148404202504815,0.29262496604163735,0.7442325441447881,0.32289330312164394,0.13712803325925577,0.4885405812622763,0.2977038783436018,0.1252365640423645,0.4884988512166511,0.906632241453962,0.2906248658654188,0.47102215049585416,0.2964720553532133,0.02437923885718818,0.16978993701764838,0.3003194307974447,0.29391355514025475,0.46436208934600365,0.686501307303854,0.0890295686401627,0.049599655703076784,test_bank_entity_1521,test_bank_event_1521,0,test_bank
0.6852608821461221,0.8376469266086028,0.5122037901448769,0.5280778711818582,0.9164219749948037,0.2723861310555933,0.5096487933609841,0.5027064121732385,0.6496200541428625,0.30964276578570715,-0.0034826529018513463,0.903923202069778,0.5688584364464585,0.5803824161126432,0.8935038656436602,0.4345303867609908,1.480688415402243,0.5384360485052584,0.722524542711762,0.23657574591597652,0.48264042094402254,0.21728640284494477,1.010977735572116,0.9318928581107018,0.5322553752447587,0.8895515085156882,0.4843160978809975,0.3811284915082993,0.8322693199626534,0.17970815851756106,test_bank_entity_1522,test_bank_event_1522,0,test_bank
0.8228757085269989,0.3312785995100167,0.6155476999468752,0.6859312799760888,0.30993580864184567,1.2814812723436302,0.9593862172138912,0.5009343473421812,0.4961867266937786,0.60795909428668,0.6698487831721285,0.5201637136571086,0.37719621059656494,0.6820542402918064,0.3740830053988825,0.4780830804861029,0.24774707668499318,0.082234691852199,0.3262327265054158,1.0138948774907193,0.11330700501428664,0.8155089353819139,0.9363327861736404,1.137488201365579,0.049210818815673574,0.41092829634520284,0.3888618408869251,0.3249529408485481,0.9201163377306953,-0.06316299058365671,test_bank_entity_1523,test_bank_event_1523,0,test_bank
0.09140490007172564,0.300934269580138,0.3437494085319513,0.7085636476058474,0.9138080700048297,0.8024217661549682,0.20700394039380843,0.42719851379225937,0.45303109246031315,0.9230239616347826,0.788645454022686,0.5437460232605992,0.3542477120663102,0.4726466434529773,0.5561643109894423,0.8051848313901768,0.6779381658550296,0.7976350216475381,0.1836650297492346,-0.0807805211311231,0.35563812557841024,0.09815025491475299,-0.22222102494574636,0.46461834042537226,0.7582789267813095,1.200779794264311,0.3426614941886367,0.8050251120822441,0.6576372789056634,0.15939304409610505,test_bank_entity_1524,test_bank_event_1524,0,test_bank
0.4595605681174886,0.9409124870965336,0.2146678845960729,-0.0988134709409152,0.5510684981576375,0.78801813156065,0.6315601292669554,0.4936309866920152,0.6567337954669432,0.19859872085273705,0.39450351589736915,0.4145264774559639,0.6073989775412879,0.6687642340557118,0.4526870667811405,0.8406359760509976,0.5139038985606308,0.16478610676389438,0.8127171778197861,0.504604379332407,0.6466982069142317,0.8960344385358527,0.5939845635530246,0.4106548933692344,0.6671199016812096,0.9590114286771039,0.8264389020211165,0.8885797544334509,0.5615579581764284,0.1532964222184658,test_bank_entity_1525,test_bank_event_1525,0,test_bank
